"TestID","PreviousSource","Application","Role","Module","Feature","Scenario","PreviousResult","CurrentResult","Delta","ExecutionEnvironment","PreviousDefect","CurrentDefect","PreviousBlocker","CurrentBlocker","Evidence","Notes","PreviousEvidence"
"QA-0087","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Invalid postal code","Invalid postal code","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0088","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Long values","Long values","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0089","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Special characters","Special characters","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0090","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Blank fields","Blank fields","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0091","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Duplicate address","Duplicate address","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0092","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Refresh persistence","Refresh persistence","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0093","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Store selection","Store selection","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0094","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Inventory reservation","Inventory reservation","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0095","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Quantity correctness","Quantity correctness","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0096","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Price correctness","Price correctness","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0097","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Total correctness","Total correctness","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0098","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Confirmation","Confirmation","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0099","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Failure handling","Failure handling","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0100","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Duplicate submit","Duplicate submit","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0101","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Network interruption","Network interruption","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0102","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Checkout","Deferred payments","Deferred payments","NOT APPLICABLE","BLOCKED","NOT APPLICABLE -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","Payments excluded by requested test scope unless enabled; enabled payment flow not established",""
"QA-0103","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Service type","Service type","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0104","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Description","Description","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0105","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Address selection","Address selection","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0106","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Validation","Validation","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0107","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Submission","Submission","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0108","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Duplicate submission","Duplicate submission","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0109","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Request detail","Request detail","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0110","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Status","Status","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0111","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Assigned plumber","Assigned plumber","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0112","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Service request","Full lifecycle","Full lifecycle","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0113","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Actual backend state mapping","Actual backend state mapping","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0114","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Assigned state","Assigned state","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0115","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Arrival state","Arrival state","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0116","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Diagnosis state","Diagnosis state","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0117","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Materials state","Materials state","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0118","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Resumed state","Resumed state","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0119","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Completed state","Completed state","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0120","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Completion detail","Completion detail","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0121","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Customer confirmation","Customer confirmation","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0122","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Rating","Rating","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0123","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Review","Review","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0124","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Duplicate rating","Duplicate rating","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0125","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","Rating retrieval","Rating retrieval","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0126","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Order tracking/completion","History","History","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
